Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,OperationCount,PayloadSize,ProviderType,CoreCount,Mean,Error,StdDev,Median,Gen0,Completed Work Items,Lock Contentions,Gen1,Gen2,Allocated
'Sequential Write Operations',Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Large,Esent,8,"76,538,260.5 μs","1,747,408.94 μs","270,413.47 μs","76,622,193.7 μs",0.0000,200.0000,0.0000,0.0000,0.0000,4886697.49 KB
'Sequential Read Operations',Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Large,Esent,8,"78,199,490.9 μs","882,781.81 μs","136,611.46 μs","78,147,806.3 μs",5000.0000,400.0000,0.0000,4000.0000,4000.0000,16323570.38 KB
"'Mixed Operations (70% Read, 20% Write, 10% Delete)'",Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Large,Esent,8,"55,288,246.5 μs","3,963,526.04 μs","1,029,315.13 μs","54,800,396.7 μs",3000.0000,300.0000,0.0000,2000.0000,2000.0000,11222214.92 KB
'Batch Operations',Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Large,Esent,8,"75,636,767.7 μs","3,755,143.20 μs","581,112.57 μs","75,355,057.0 μs",0.0000,398.0000,0.0000,0.0000,0.0000,4886722.64 KB
'GetAll Operation',Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Large,Esent,8,"77,490,409.0 μs","2,554,315.99 μs","395,283.23 μs","77,554,110.2 μs",4000.0000,201.0000,0.0000,3000.0000,3000.0000,16323416.09 KB
'Sequential Write Operations',Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Large,Esent,8,"75,919,714.0 μs","533,413.27 μs","416,454.00 μs","75,927,267.8 μs",0.0000,200.0000,0.0000,0.0000,0.0000,4886697.49 KB
'Sequential Read Operations',Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Large,Esent,8,"78,001,186.4 μs","456,837.17 μs","404,974.25 μs","78,042,968.5 μs",5000.0000,400.0000,0.0000,4000.0000,4000.0000,16323570.28 KB
"'Mixed Operations (70% Read, 20% Write, 10% Delete)'",Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Large,Esent,8,"55,472,440.2 μs","632,525.10 μs","528,187.11 μs","55,450,530.7 μs",3000.0000,300.0000,0.0000,2000.0000,2000.0000,11222214.59 KB
'Batch Operations',Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Large,Esent,8,"75,960,098.8 μs","1,124,373.10 μs","877,836.56 μs","75,782,153.7 μs",0.0000,398.0000,0.0000,0.0000,0.0000,4886721.61 KB
'GetAll Operation',Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Large,Esent,8,"138,248,489.6 μs","1,215,120.57 μs","1,014,680.71 μs","138,086,762.3 μs",4000.0000,201.0000,0.0000,3000.0000,3000.0000,16323416.16 KB
'Sequential Write Operations',Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Large,Esent,16,"135,521,054.8 μs","7,244,754.23 μs","1,121,133.73 μs","135,472,638.3 μs",0.0000,200.0000,0.0000,0.0000,0.0000,4886698.51 KB
'Sequential Read Operations',Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Large,Esent,16,"140,367,723.2 μs","15,940,243.82 μs","2,466,770.37 μs","139,560,282.2 μs",5000.0000,400.0000,0.0000,4000.0000,4000.0000,16323570.35 KB
"'Mixed Operations (70% Read, 20% Write, 10% Delete)'",Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Large,Esent,16,"102,738,160.1 μs","18,990,674.73 μs","2,938,827.93 μs","102,366,916.3 μs",3000.0000,300.0000,0.0000,2000.0000,2000.0000,11222214.96 KB
'Batch Operations',Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Large,Esent,16,"139,719,081.6 μs","12,685,944.60 μs","3,294,499.53 μs","139,843,859.7 μs",0.0000,398.0000,0.0000,0.0000,0.0000,4886721.61 KB
'GetAll Operation',Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Large,Esent,16,"84,801,019.2 μs","21,237,019.88 μs","5,515,186.63 μs","81,307,259.6 μs",4000.0000,201.0000,0.0000,3000.0000,3000.0000,16323416.12 KB
'Sequential Write Operations',Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Large,Esent,16,"140,110,901.7 μs","1,855,144.72 μs","1,448,374.97 μs","140,485,361.8 μs",0.0000,200.0000,0.0000,0.0000,0.0000,4886698.18 KB
'Sequential Read Operations',Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Large,Esent,16,"80,352,228.7 μs","459,291.69 μs","383,529.36 μs","80,342,635.9 μs",5000.0000,400.0000,0.0000,4000.0000,4000.0000,16323565.34 KB
"'Mixed Operations (70% Read, 20% Write, 10% Delete)'",Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Large,Esent,16,"101,707,221.5 μs","1,928,656.84 μs","1,894,198.91 μs","101,059,615.5 μs",3000.0000,300.0000,0.0000,2000.0000,2000.0000,11222214.91 KB
'Batch Operations',Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Large,Esent,16,"138,043,273.0 μs","1,710,852.86 μs","1,428,639.62 μs","138,245,175.9 μs",0.0000,398.0000,0.0000,0.0000,0.0000,4886722.63 KB
'GetAll Operation',Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Large,Esent,16,"79,259,043.4 μs","536,354.30 μs","475,464.12 μs","79,181,962.5 μs",4000.0000,201.0000,0.0000,3000.0000,3000.0000,16323415.1 KB
'Sequential Write Operations',Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Large,ClusterRegistry,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
'Sequential Read Operations',Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Large,ClusterRegistry,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"'Mixed Operations (70% Read, 20% Write, 10% Delete)'",Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Large,ClusterRegistry,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
'Batch Operations',Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Large,ClusterRegistry,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
'GetAll Operation',Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Large,ClusterRegistry,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
'Sequential Write Operations',Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Large,ClusterRegistry,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
'Sequential Read Operations',Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Large,ClusterRegistry,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"'Mixed Operations (70% Read, 20% Write, 10% Delete)'",Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Large,ClusterRegistry,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
'Batch Operations',Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Large,ClusterRegistry,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
'GetAll Operation',Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Large,ClusterRegistry,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
'Sequential Write Operations',Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Large,ClusterRegistry,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
'Sequential Read Operations',Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Large,ClusterRegistry,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"'Mixed Operations (70% Read, 20% Write, 10% Delete)'",Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Large,ClusterRegistry,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
'Batch Operations',Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Large,ClusterRegistry,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
'GetAll Operation',Job-QCUBOY,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,200,Large,ClusterRegistry,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
'Sequential Write Operations',Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Large,ClusterRegistry,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
'Sequential Read Operations',Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Large,ClusterRegistry,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"'Mixed Operations (70% Read, 20% Write, 10% Delete)'",Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Large,ClusterRegistry,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
'Batch Operations',Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Large,ClusterRegistry,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
'GetAll Operation',Job-IDFKPM,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,200,Large,ClusterRegistry,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
